date,Drenthe,Flevoland,Friesland,Gelderland,Groningen,Limburg,Noord-Brabant,Noord-Holland,Overijssel,Utrecht,Zeeland,Zuid-Holland,total
2020-06-06,519,945,612,6085,352,4743,9152,6749,2998,3733,709,10251,46848
2020-06-07,523,947,613,6115,352,4757,9172,6831,3002,3752,711,10309,47084
2020-06-08,523,947,614,6151,352,4765,9210,6859,3006,3765,711,10347,47250
2020-06-09,523,948,616,6171,352,4776,9232,6874,3010,3782,711,10421,47416
2020-06-10,524,951,617,6201,352,4782,9259,6906,3014,3805,716,10471,47598
2020-06-11,525,952,619,6220,353,4791,9287,6937,3016,3819,717,10528,47764
2020-06-12,525,955,623,6251,354,4799,9327,6952,3016,3840,718,10611,47971
2020-06-13,525,956,627,6272,354,4811,9361,6984,3016,3850,721,10664,48141
2020-06-14,528,958,627,6290,356,4820,9382,7005,3025,3862,722,10705,48280
2020-06-15,529,965,628,6330,356,4822,9393,7029,3037,3879,724,10749,48441
2020-06-16,529,966,628,6334,356,4826,9420,7058,3043,3897,724,10797,48578
2020-06-17,531,968,628,6343,357,4830,9443,7081,3044,3909,724,10837,48695
2020-06-18,531,971,628,6357,359,4836,9457,7106,3047,3912,726,10885,48815
2020-06-19,531,971,629,6372,359,4840,9477,7117,3051,3920,726,10919,48912
2020-06-20,531,971,629,6384,359,4844,9484,7127,3055,3928,727,10955,48994
2020-06-21,531,972,629,6397,359,4849,9500,7132,3068,3942,727,10980,49086
2020-06-22,531,972,629,6408,359,4851,9508,7139,3073,3949,728,11005,49152
2020-06-23,531,972,629,6413,359,4853,9518,7151,3074,3959,729,11029,49217
2020-06-24,531,976,630,6416,362,4856,9536,7168,3077,3964,730,11054,49300
2020-06-25,531,977,630,6431,362,4860,9552,7178,3079,3981,731,11095,49407
2020-06-26,531,977,630,6440,362,4861,9566,7194,3084,3990,732,11133,49500
2020-06-27,531,979,630,6456,362,4861,9574,7209,3085,3996,732,11157,49572
2020-06-28,531,981,631,6462,362,4862,9576,7220,3091,4004,732,11193,49645
2020-06-29,531,981,631,6471,362,4863,9588,7229,3095,4013,732,11228,49724
2020-06-30,531,981,631,6472,362,4863,9593,7239,3098,4018,732,11255,49775
2020-07-01,531,981,631,6478,362,4866,9601,7251,3100,4022,732,11280,49835
2020-07-02,531,981,633,6484,362,4869,9609,7270,3102,4023,734,11312,49910
2020-07-03,531,981,633,6487,362,4874,9616,7290,3107,4025,735,11340,49981
2020-07-04,531,981,634,6488,362,4875,9629,7302,3107,4036,736,11362,50043
2020-07-05,531,981,635,6492,364,4876,9638,7312,3110,4049,739,11389,50116
2020-07-06,531,981,635,6494,364,4877,9641,7317,3111,4055,739,11412,50157
2020-07-07,531,981,635,6495,364,4878,9653,7324,3112,4058,739,11422,50192
2020-07-08,531,981,636,6500,365,4878,9663,7336,3113,4058,740,11440,50241
2020-07-09,531,981,636,6502,366,4878,9672,7343,3114,4062,740,11463,50288
2020-07-10,532,981,637,6506,366,4878,9684,7356,3116,4067,740,11481,50344
2020-07-11,532,981,637,6508,367,4878,9698,7369,3120,4076,742,11516,50424
2020-07-12,532,981,638,6513,367,4878,9702,7378,3124,4083,742,11565,50503
2020-07-13,532,981,638,6517,367,4878,9705,7394,3125,4092,744,11590,50563
2020-07-14,532,981,639,6517,367,4878,9709,7402,3126,4100,751,11642,50644
2020-07-15,534,981,639,6518,367,4883,9714,7416,3131,4114,759,11690,50746
2020-07-16,534,981,641,6518,367,4884,9730,7440,3133,4128,765,11735,50856
2020-07-17,536,981,642,6518,367,4885,9747,7459,3137,4137,771,11786,50966
2020-07-18,539,981,643,6524,367,4890,9763,7479,3139,4147,785,11834,51091
2020-07-19,539,981,643,6527,368,4891,9782,7523,3143,4162,791,11886,51236
2020-07-20,539,982,643,6534,368,4895,9805,7558,3153,4186,797,11959,51419
2020-07-21,540,983,643,6544,369,4898,9819,7592,3156,4196,800,12039,51579
2020-07-22,542,983,645,6550,369,4899,9845,7628,3160,4209,803,12112,51745
2020-07-23,545,984,645,6553,369,4899,9854,7659,3160,4225,809,12204,51906
2020-07-24,546,986,647,6558,370,4903,9878,7700,3161,4229,815,12306,52099
2020-07-25,548,989,647,6565,372,4906,9892,7731,3163,4248,822,12352,52235
2020-07-26,549,990,647,6577,375,4908,9919,7777,3164,4264,827,12450,52447
2020-07-27,549,991,648,6583,377,4912,9935,7838,3168,4273,835,12540,52649
2020-07-28,549,993,648,6588,379,4914,9970,7887,3168,4283,843,12650,52872
2020-07-29,549,997,649,6593,380,4917,10009,7930,3174,4307,851,12758,53114
2020-07-30,550,998,650,6605,382,4921,10052,8026,3174,4330,859,12904,53451
2020-07-31,551,1007,652,6620,385,4923,10088,8098,3177,4366,863,13060,53790
2020-08-01,552,1015,653,6642,388,4930,10138,8193,3184,4388,867,13262,54212
2020-08-02,553,1019,656,6656,390,4933,10199,8251,3187,4412,872,13447,54575
2020-08-03,554,1027,657,6657,393,4938,10252,8323,3194,4429,880,13642,54946
2020-08-04,554,1033,657,6665,400,4942,10303,8501,3197,4455,890,13837,55434
2020-08-05,559,1036,657,6672,405,4949,10356,8590,3202,4480,896,14052,55854
2020-08-06,562,1041,657,6691,411,4951,10416,8791,3213,4531,901,14288,56453
2020-08-07,563,1046,658,6714,418,4960,10486,8906,3225,4582,905,14508,56971
2020-08-08,566,1050,661,6733,425,4967,10558,9040,3235,4618,912,14691,57456
2020-08-09,571,1055,663,6764,432,4984,10643,9168,3240,4652,918,14931,58021
2020-08-10,571,1057,677,6784,441,4996,10709,9378,3248,4685,918,15184,58648
2020-08-11,573,1102,690,6819,446,5017,10816,9563,3255,4728,944,15471,59424
2020-08-12,575,1112,701,6851,456,5030,10873,9717,3269,4772,950,15765,60071
2020-08-13,578,1121,710,6876,470,5047,10924,9837,3284,4823,954,16012,60636
2020-08-14,579,1140,721,6901,482,5065,10995,10031,3301,4859,957,16239,61270
2020-08-15,581,1146,726,6922,490,5101,11064,10225,3308,4888,962,16506,61919
2020-08-16,582,1156,732,6951,500,5122,11136,10355,3319,4923,967,16674,62417
2020-08-17,585,1169,743,6970,509,5128,11197,10517,3328,4954,968,16829,62897
2020-08-18,586,1176,755,6991,520,5139,11264,10674,3343,4977,971,16989,63385
2020-08-19,587,1191,763,7024,525,5152,11330,10830,3351,5022,980,17176,63931
2020-08-20,590,1204,767,7050,533,5175,11380,10996,3369,5055,987,17355,64461
2020-08-21,592,1217,771,7086,540,5198,11462,11136,3393,5090,993,17517,64995
2020-08-22,595,1233,777,7115,549,5221,11523,11224,3408,5138,1008,17708,65499
2020-08-23,599,1244,784,7156,555,5249,11591,11329,3421,5170,1017,17835,65950
2020-08-24,599,1250,789,7208,558,5268,11676,11497,3433,5205,1022,18020,66525
2020-08-25,602,1262,793,7244,563,5293,11735,11639,3438,5229,1024,18118,66940
2020-08-26,603,1270,801,7279,568,5317,11834,11771,3454,5267,1025,18322,67511
2020-08-27,605,1279,804,7315,574,5339,11906,11903,3460,5316,1032,18482,68015
2020-08-28,606,1291,807,7359,584,5357,11994,12036,3467,5350,1036,18636,68523
2020-08-29,607,1307,814,7390,588,5383,12080,12163,3480,5388,1048,18774,69022
2020-08-30,609,1315,819,7424,590,5400,12145,12264,3492,5438,1051,18980,69527
2020-08-31,610,1318,824,7451,598,5424,12215,12424,3502,5487,1054,19145,70052
2020-09-01,610,1331,825,7480,600,5443,12266,12554,3505,5524,1054,19321,70513
2020-09-02,610,1345,827,7521,604,5466,12336,12752,3523,5594,1056,19608,71242
2020-09-03,612,1362,832,7553,612,5483,12400,12903,3539,5626,1059,19856,71837
2020-09-04,615,1370,838,7592,619,5509,12474,13110,3548,5699,1065,20134,72573
2020-09-05,617,1387,840,7637,626,5531,12554,13290,3565,5765,1075,20330,73217
2020-09-06,620,1411,846,7710,632,5556,12651,13497,3589,5836,1087,20703,74138
2020-09-07,626,1429,854,7778,644,5574,12737,13712,3604,5921,1090,20960,74929
2020-09-08,626,1448,855,7848,657,5592,12827,14011,3617,6018,1097,21289,75885
2020-09-09,629,1475,864,7936,673,5618,12941,14274,3644,6120,1101,21738,77013
2020-09-10,636,1491,869,8030,690,5649,13025,14498,3668,6165,1101,22016,77838
2020-09-11,637,1516,875,8120,719,5685,13126,14802,3701,6262,1115,22545,79103
2020-09-12,642,1538,880,8229,753,5722,13238,15114,3718,6372,1125,22980,80311
2020-09-13,650,1561,890,8301,775,5760,13357,15440,3749,6439,1135,23330,81387
2020-09-14,655,1588,902,8432,809,5794,13470,15755,3793,6547,1139,23801,82685
2020-09-15,663,1613,921,8550,850,5819,13579,16167,3834,6659,1147,24258,84060
2020-09-16,673,1653,938,8689,884,5852,13701,16580,3878,6774,1155,24815,85592
2020-09-17,688,1683,962,8828,920,5900,13869,17012,3938,6953,1177,25389,87319
2020-09-18,706,1714,984,8969,962,5932,14065,17573,3978,7116,1192,26088,89279
2020-09-19,722,1762,1011,9126,1011,5990,14278,18087,4041,7260,1210,26644,91142
2020-09-20,745,1787,1056,9257,1064,6028,14422,18577,4112,7391,1224,27308,92971
2020-09-21,791,1812,1083,9481,1144,6067,14670,19041,4167,7574,1246,28090,95166
2020-09-22,807,1852,1113,9649,1229,6104,14935,19662,4231,7732,1252,28821,97387
2020-09-23,842,1901,1142,9906,1315,6167,15251,20185,4298,7934,1270,29513,99724
2020-09-24,888,1952,1171,10123,1376,6222,15574,20729,4415,8156,1297,30353,102256
2020-09-25,951,2004,1232,10422,1454,6292,15898,21382,4527,8386,1311,31156,105015
2020-09-26,984,2049,1312,10658,1503,6344,16169,22051,4615,8607,1325,32083,107700
2020-09-27,1030,2083,1356,10893,1546,6428,16501,22828,4724,8837,1335,33110,110671
2020-09-28,1124,2129,1430,11161,1632,6540,16852,23328,4810,9077,1342,34120,113545
2020-09-29,1171,2191,1500,11484,1718,6617,17230,24037,4939,9300,1356,35004,116547
2020-09-30,1201,2247,1593,11741,1802,6699,17542,24811,5065,9615,1377,36127,119820
2020-10-01,1250,2295,1684,12050,1871,6802,17891,25534,5205,9899,1406,37162,123049
2020-10-02,1323,2342,1783,12415,1940,6889,18424,26250,5454,10228,1427,38384,126859
2020-10-03,1379,2408,1852,12679,2147,7001,18980,27047,5544,10639,1450,39657,130783
2020-10-04,1446,2482,1916,13021,2264,7144,19464,27918,5720,10971,1500,40913,134759
2020-10-05,1519,2555,2020,13416,2405,7256,20064,28713,6091,11299,1537,42445,139320
2020-10-06,1559,2647,2110,13958,2498,7376,20760,29644,6312,11753,1574,43620,143811
2020-10-07,1613,2715,2216,14342,2593,7535,21417,30693,6615,12251,1612,45163,148765
2020-10-08,1710,2789,2349,14938,2742,7714,22216,31736,6909,12765,1674,46970,154512
2020-10-09,1806,2894,2457,15496,2871,7872,22989,32851,7168,13378,1727,48945,160454
2020-10-10,1966,3011,2571,16130,2981,8138,24078,34055,7504,13992,1770,50696,166892
2020-10-11,2186,3104,2750,16722,3136,8394,25045,35110,7849,14546,1841,52541,173224
2020-10-12,2391,3223,3044,17313,3329,8671,25954,36319,8272,15157,1891,54461,180025
2020-10-13,2525,3354,3187,18003,3499,8909,26906,37834,8724,15989,1912,56509,187351
2020-10-14,2655,3500,3312,18727,3619,9190,28162,39307,9043,16485,1995,58581,194576
2020-10-15,2834,3627,3507,19529,3823,9430,29550,40498,9327,17342,2068,60796,202331
2020-10-16,2985,3811,3665,20189,3979,9706,30758,42151,9955,18121,2144,62820,210284
2020-10-17,3125,3994,3812,20949,4122,10057,31863,43883,10525,18861,2233,64930,218354
2020-10-18,3334,4066,3983,21658,4351,10448,32918,45320,10996,19660,2311,67463,226508
2020-10-19,3543,4175,4130,22380,4511,10798,34040,46780,11569,20533,2390,69605,234454
2020-10-20,3690,4330,4288,23177,4660,11090,35516,48423,12027,21171,2427,71770,242569
2020-10-21,3817,4508,4426,24023,4775,11409,37061,50300,12440,21897,2505,74104,251265
2020-10-22,3968,4703,4558,24760,4897,11828,38327,52071,12922,22779,2555,77132,260500
2020-10-23,4120,4881,4710,25537,5031,12249,39742,53951,13831,23703,2648,80030,270433
2020-10-24,4241,5078,4866,26271,5113,12596,41028,55343,14605,24530,2699,82660,279030
2020-10-25,4409,5316,4969,27191,5206,13006,42300,57288,15450,25595,2780,85656,289166
2020-10-26,4551,5453,5177,27960,5315,13650,44516,58828,16113,26447,2888,88559,299457
2020-10-27,4673,5595,5267,28933,5440,14078,46189,60711,16804,27286,3010,91738,309724
2020-10-28,4756,5776,5361,29851,5693,14391,47869,62062,17183,27856,3104,93886,317788
2020-10-29,4850,5943,5483,30823,5810,14761,49763,63747,17886,28927,3254,96732,327979
2020-10-30,4986,6167,5632,32350,5924,15169,51282,65454,18778,30019,3364,99905,339030
2020-10-31,5141,6397,5763,33544,6020,15610,52889,66979,19650,30744,3491,102567,348795
2020-11-01,5272,6538,5895,34482,6099,16041,54523,68316,20222,31370,3610,105079,357447
2020-11-02,5392,6679,6030,35379,6197,16399,56307,69378,20636,32001,3738,107561,365697
2020-11-03,5479,6916,6157,36119,6273,16710,58008,70531,21026,32516,3825,109849,373409
2020-11-04,5579,7119,6232,36935,6334,17093,59583,71629,21607,33144,3961,111799,381015
2020-11-05,5665,7246,6322,37674,6420,17538,60592,72947,22076,33660,4119,113716,387975
2020-11-06,5771,7412,6409,38426,6497,17947,61827,73995,22692,34162,4226,115817,395181
2020-11-07,5879,7566,6485,39146,6581,18279,63052,75171,23158,34611,4316,117587,401831
2020-11-08,5971,7713,6561,39788,6646,18607,63970,76060,23590,35069,4410,119097,407482
2020-11-09,6044,7827,6634,40239,6724,18878,64727,77007,23815,35380,4492,120356,412123
2020-11-10,6109,7926,6714,40838,6763,19119,65485,77711,24246,35781,4560,121538,416790
2020-11-11,6193,8083,6806,41336,6824,19426,66457,78607,24549,36194,4640,123071,422186
2020-11-12,6270,8238,6883,41945,6885,19740,67140,79614,25034,36693,4771,124597,427810
2020-11-13,6347,8365,6978,42652,6974,20027,68055,80752,25537,37208,4887,126084,433866
2020-11-14,6425,8538,7068,43244,7043,20409,69264,81642,25894,37635,4967,127609,439738
2020-11-15,6503,8656,7138,43814,7124,20736,70098,82497,26317,38043,5041,129188,445155
2020-11-16,6606,8757,7257,44224,7219,20987,71078,83329,26530,38401,5147,130441,449976
2020-11-17,6671,8911,7359,44685,7275,21253,71925,83962,26875,38714,5210,131421,454261
2020-11-18,6809,9154,7475,45118,7333,21586,72582,84666,27133,39068,5304,132617,458845
2020-11-19,6829,9270,7603,45820,7402,21860,73618,85385,27563,39625,5485,134007,464467
2020-11-20,6935,9436,7692,46537,7527,22102,74623,86369,27875,40184,5520,135547,470347
2020-11-21,7088,9625,7795,47212,7649,22455,75627,87453,28302,40552,5598,137050,476406
2020-11-22,7178,9774,7886,47762,7752,22764,76580,88405,28559,41025,5686,138392,481763
2020-11-23,7283,9982,8008,48305,7880,23075,77461,89161,29044,41374,5775,139567,486915
2020-11-24,7344,10164,8103,48777,7937,23325,78130,89798,29383,41659,5815,140403,490838
2020-11-25,7426,10328,8198,49336,8001,23536,79007,90523,29692,42039,5892,141766,495744
2020-11-26,7515,10505,8275,49839,8099,23830,79639,91183,29986,42501,5976,142820,500168
2020-11-27,7591,10729,8366,50510,8233,24187,80713,92137,30301,42978,6077,144091,505913
2020-11-28,7682,10883,8468,50988,8320,24465,81363,92843,30692,43318,6141,145193,510356
2020-11-29,7735,10996,8579,51737,8418,24802,82310,93721,31148,43745,6215,146512,515918
2020-11-30,7807,11152,8691,52188,8516,25123,83071,94432,31652,44126,6266,147470,520494
2020-12-01,7860,11303,8779,52680,8596,25471,83734,95162,31895,44460,6312,148289,524541
2020-12-02,7940,11464,8868,53144,8695,25774,84469,95881,32289,44860,6367,149682,529433
2020-12-03,8022,11650,8978,53863,8843,26131,85375,96821,32585,45294,6451,151020,535033
2020-12-04,8099,11796,9101,54801,8961,26508,86402,97641,32964,45967,6546,152095,540881
2020-12-05,8207,11948,9244,55640,9074,26940,87627,98782,33342,46597,6632,153349,547382
2020-12-06,8285,12247,9379,56489,9217,27473,88647,99889,33816,47185,6710,154813,554150
2020-12-07,8376,12461,9529,57316,9444,28038,89783,100853,34453,47682,6802,156477,561214
2020-12-08,8447,12675,9653,57956,9609,28510,90836,101738,34979,48252,6863,157806,567324
2020-12-09,8562,12834,9788,58721,9712,29035,91832,102907,35467,48899,6944,159140,573841
2020-12-10,8698,13134,9951,59870,9907,29684,93198,104111,36134,49681,7073,161104,582545
2020-12-11,8829,13222,10128,61215,10125,30411,94581,105492,36561,50466,7284,163028,591342
2020-12-12,8957,13515,10294,62098,10293,31194,96028,106914,37243,51279,7435,165167,600417
2020-12-13,9215,13826,10472,63405,10502,32102,97659,108254,37940,52147,7578,167138,610238
2020-12-14,9404,14160,10735,64550,10740,32805,98978,109505,38452,52873,7677,168806,618685
2020-12-15,9507,14424,10850,65148,10893,33484,100065,110594,39051,53695,7745,169879,625335
2020-12-16,9740,14805,11070,66672,11179,34255,101977,112265,39878,54806,7884,171924,636455
2020-12-17,10031,15196,11329,68194,11519,35488,103858,114128,41010,55461,8083,174860,649157
2020-12-18,10287,15530,11541,70010,11789,36322,105652,115968,41821,56628,8309,177195,661052
2020-12-19,10615,15793,11828,71453,12023,37451,107455,117781,43219,57632,8543,179447,673240
2020-12-20,10905,16187,12150,73361,12301,38477,109521,119636,44398,58731,8661,181899,686227
2020-12-21,11141,16558,12441,74818,12672,39450,111147,121333,45276,59661,8876,184002,697375
2020-12-22,11373,16920,12637,76148,12865,40377,112621,122948,46069,60445,9040,185733,707176
2020-12-23,11588,17291,12862,77551,13106,41469,114029,124682,46765,61264,9263,187692,717562
2020-12-24,11823,17618,13130,79140,13387,42416,115590,126532,47785,62069,9475,190065,729030
2020-12-25,12104,17928,13408,80665,13665,43249,117197,128145,49101,63114,9693,192198,740467
2020-12-26,12360,18167,13708,82049,13953,43898,118595,129700,49958,63860,9822,194200,750270
2020-12-27,12544,18470,13937,83438,14251,44925,119932,131248,50627,64401,9975,195574,759322
2020-12-28,12733,18738,14105,84632,14486,45557,121000,132393,51110,64962,10084,196944,766744
2020-12-29,12941,18951,14308,85574,14616,46196,122040,133465,52061,65482,10177,198445,774256
2020-12-30,13185,19268,14520,86967,14818,46773,123334,134953,52989,66152,10316,200391,783666
2020-12-31,13482,19538,14776,88252,15022,47476,124623,136570,54019,66856,10462,202237,793313
2021-01-01,13717,19702,15035,89545,15255,47994,125767,137776,54919,67465,10629,203660,801464
2021-01-02,13932,19994,15321,90859,15428,48732,126821,139116,55657,68113,10796,205271,810040
2021-01-03,14201,20224,15610,91687,15732,49390,128111,140257,56332,68537,10943,206401,817425
2021-01-04,14388,20414,15857,92554,16069,49840,128977,141210,56865,69035,11043,207745,823997
2021-01-05,14578,20534,16061,93304,16242,50348,130099,142103,57509,69474,11134,208957,830343
2021-01-06,14743,20734,16233,94237,16398,50979,131051,143238,58172,69990,11247,210420,837442
2021-01-07,14987,20942,16472,95745,16715,51574,132398,144790,59053,70646,11440,212277,847039
2021-01-08,15211,21155,16796,96719,17028,52195,133710,145930,59985,71166,11643,213595,855133
2021-01-09,15458,21355,17027,97831,17207,52864,134827,146857,60609,71649,11852,214929,862465
2021-01-10,15658,21496,17235,98736,17354,53481,135797,147871,61342,72053,11986,216059,869068
2021-01-11,15832,21640,17429,99461,17538,54180,136571,148650,61786,72383,12104,216922,874496
2021-01-12,15962,21784,17587,100100,17727,54719,137185,149525,62160,72622,12194,217822,879387
2021-01-13,16147,21925,17757,100921,17893,55229,138008,150293,62759,73181,12326,219044,885483
2021-01-14,16384,22082,17995,101802,18102,55830,138889,151361,63276,73551,12470,220205,891947
2021-01-15,16564,22195,18269,102580,18313,56253,139855,152280,63735,73966,12610,221345,897965
2021-01-16,16686,22296,18460,103270,18470,56808,140773,153074,64175,74361,12738,222128,903239
2021-01-17,16843,22428,18686,103953,18674,57471,141501,154047,64636,74715,12859,223064,908877
2021-01-18,16978,22547,18951,104540,18873,57991,142218,154742,65040,74997,12943,223792,913612
2021-01-19,17081,22655,19152,105134,19009,58415,142873,155461,65434,75220,13031,224398,917863
2021-01-20,17218,22755,19348,105848,19295,58855,143676,156316,65895,75565,13135,225578,923484
